0.0924858	0.226479	0.1047	-0.0126695
0.075293	0.239089	0.00867421	0.0253472
0.0890472	0.270087	0.11105	0.00787384
0.0329315	0.195998	-0.0433141	-0.0243084
0.0705307	0.18319	0.0276393	0.0342299
0.0802151	0.198551	-0.0783527	0.00367065
0.0746058	0.223207	0.0948872	-0.0065659
0.0936297	0.230969	0.117633	0.00855527
0.0859024	0.245303	0.0846733	0.0332207
0.0955142	0.294445	0.052062	0.0107411
0.0811792	0.209933	0.108371	0.0157178
0.083957	0.18363	-0.0482013	-0.0345942
0.0822459	0.240134	-0.0319827	0.0174106
0.0652791	0.15977	-0.0146459	-0.0289384
0.0940711	0.321597	-0.0303854	0.00567224
0.0679819	0.211477	0.109864	-0.0157612
0.110175	0.327679	0.102585	0.00555714
0.0959814	0.227693	-0.0368926	0.00321957
0.0789845	0.221173	0.0655118	-0.000219425
0.0808502	0.14877	0.0875472	0.00854223
0.130935	0.380246	0.0248274	-0.00433926
0.0631946	0.174211	-0.0186197	0.0358348
0.0280597	0.147044	0.0279163	0.0711479
0.0820505	0.292721	-0.103167	-0.00388763
0.0844669	0.133014	0.090211	-0.0421378
0.0846582	0.20419	0.0722367	0.029617
0.0751379	0.187196	-0.0472097	-0.0186142
0.0988209	0.282266	-0.0302508	-0.0136537
0.0994092	0.197075	0.0593452	-0.0352477
0.0657256	0.199403	0.043588	0.0150593
0.0568271	0.252133	0.0569355	0.025823
0.0582014	0.193807	-0.119112	-0.00704892
0.0828814	0.216288	0.0897069	-0.00477721
0.0602477	0.14505	0.0278351	-0.0823556
0.0673041	0.187177	-0.04805	0.0246501
0.0325267	0.204709	0.0218485	0.0192767
0.0421419	0.152539	-0.0847496	-0.101783
0.0834804	0.296825	0.0558097	-0.0058844
0.122682	0.348332	-0.0687169	0.00105187
0.0863566	0.291085	0.107067	0.0141183
0.102105	0.341452	-0.0828261	-0.00388215
0.120865	0.349735	-0.0614753	-0.00414932
0.0631705	0.141361	0.0341348	-0.0564196
0.0722553	0.182435	0.0635217	0.000351707
0.0625438	0.203693	0.0556229	0.0622155
0.0902004	0.163743	0.00303081	-0.0184797
0.0774177	0.253843	-0.103495	0.0097138
0.0942705	0.317671	0.0808958	0.0125368
0.0742479	0.210331	0.091881	0.0144969
0.0980009	0.323468	0.108811	0.0293955
0.0731656	0.157397	0.0525878	0.080179
0.0732981	0.1779	0.0759893	-0.00332886
0.0731374	0.293241	0.112186	0.0220875
0.087234	0.290911	0.0170482	-0.00461708
0.111598	0.291539	0.0948689	-0.0178022
0.0800266	0.134552	0.0260784	0.0403813
0.116053	0.383479	-0.0348029	-0.00206207
0.055689	0.21731	0.0631207	0.0157018
0.0953188	0.340377	-0.0197426	0.00106492
0.107042	0.197575	0.0920666	0.0465027
0.03207	0.143509	-0.0377255	-0.0301397
0.0727458	0.145681	0.0125897	0.0361996
0.116194	0.33637	0.0224129	0.0134844
0.0784073	0.145679	0.0741617	0.012652
0.080453	0.253761	-0.067076	-0.002291
0.0799606	0.214243	0.033105	-0.00396385
0.0474877	0.158369	-0.0120456	0.0524172
0.0867409	0.319788	-0.0176416	0.0163927
0.0646619	0.213143	0.032313	-0.0195072
0.0710645	0.332285	0.0527565	0.00161449
0.0721049	0.197321	0.0045067	-0.000133702
0.0749046	0.325141	0.0904551	0.0177964
0.0334087	0.225855	0.0565181	0.020079
0.0679902	0.26745	0.0865098	0.014485
0.0876615	0.332261	-0.111115	0.0155441
0.127735	0.444264	-0.0656738	-0.00842847
0.0718661	0.163393	0.128898	0.0695474
0.142936	0.407664	-0.0536295	-0.00596898
0.0936402	0.3509	-0.0281773	0.0145776
0.118829	0.447528	0.0335174	-0.00706353
0.110938	0.333537	-0.0379591	0.0211383
0.0674129	0.16114	0.0533219	0.0388246
0.0931054	0.212865	0.00539786	-0.0158468
0.0755178	0.319869	0.0411995	-0.0124218
0.0943751	0.370829	0.101014	0.00670656
0.0931897	0.24828	-0.0248494	-0.00528714
0.0789544	0.163931	0.132563	-0.0415007
0.0525848	0.194337	0.120627	0.0361393
0.0670572	0.171956	-0.0492815	-0.0206022
0.0983918	0.219888	0.0525322	-0.0094475
0.0997941	0.254516	-0.06058	-0.0111863
0.111778	0.392882	-0.0507443	-0.00759997
0.0541408	0.193885	0.0586661	0.0114123
0.103993	0.44087	0.045589	-0.0120016
0.108303	0.240979	0.0834659	0.00447394
0.061699	0.175682	0.0460692	-0.0157663
0.0749343	0.20711	-0.0686828	-0.0347208
0.0839187	0.188455	0.0697019	0.0209721
0.100607	0.371079	0.0413171	-0.00660613
0.0392778	0.123275	-0.0180287	-0.00924793
0.0415657	0.214058	-0.115163	0.00639855
0.0653254	0.184606	-0.0314719	-0.0158807
0.114955	0.414309	-0.0549705	-0.012623
0.109241	0.336836	0.0286798	0.0300186
0.0701944	0.26839	-0.08644	0.0224322
0.0754656	0.194377	0.0782937	0.0197718
0.0588324	0.206969	0.0296655	0.0247614
0.0928459	0.332207	-0.0824549	-0.00223511
0.0732621	0.205007	-0.0174677	0.0437116
0.112139	0.428947	0.0728474	-0.0087373
0.101582	0.280926	-0.0616601	0.0105646
0.0833139	0.251491	-0.0208314	-0.000861688
0.117398	0.371844	0.00166074	-0.0101201
0.117257	0.278124	0.00187303	0.0109434
0.0728458	0.325959	-0.0208131	0.0251574
0.0497957	0.22193	0.0653985	0.0154969
0.0881736	0.261932	-0.0486554	0.00890017
0.094379	0.351826	-0.0646741	-0.00206927
0.148344	0.474564	-0.128806	-0.0127217
0.126687	0.417738	-0.107184	-0.00748419
0.126641	0.335947	-0.0490687	-0.00359663
0.0900562	0.251554	0.016181	0.0618206
0.125334	0.407308	-0.0940871	-0.00519754
0.0896838	0.289646	0.0547297	0.0160598
0.0751604	0.202392	-0.0642015	-0.0128073
0.045254	0.131836	-0.0804767	-0.0455742
0.0772584	0.175623	0.0887792	0.0207062
0.057687	0.192763	-0.0211949	-0.0000559617
0.0936495	0.211738	-0.0322115	-0.021514
0.0603031	0.313021	0.0124709	-0.00604651
0.125242	0.446223	0.114395	-0.0152934
0.0673014	0.146235	0.00689365	-0.00380162
0.0689703	0.23997	0.0498832	0.0336142
0.0671662	0.320468	0.0809777	-0.00518002
0.0740953	0.241927	-0.0433653	0.0210623
0.102912	0.305945	-0.0362014	0.0103454
0.0950286	0.333607	-0.00442568	0.00290251
0.107899	0.304334	-0.0343537	-0.0126751
0.115691	0.449469	0.0337549	-0.0137232
0.0908731	0.312498	0.0383919	0.00503019
0.0988442	0.258609	0.108746	0.00917668
0.0978008	0.303935	0.0413577	0.0143526
0.119832	0.331022	-0.0486187	-0.0000578097
0.106898	0.332258	0.10437	-0.0273035
0.0913605	0.355618	0.034099	-0.011814
0.050131	0.28034	0.0802871	-0.0136685
0.137358	0.462893	-0.124271	-0.0128291
0.067559	0.170124	0.119366	-0.000518921
0.103094	0.2568	-0.0141896	0.0086805
0.074499	0.176026	0.140703	-0.0153478
0.0889012	0.215692	0.0851699	0.00995993
0.0554654	0.191125	0.0876899	0.0213858
0.111904	0.319773	-0.0952175	-0.00455674
0.0837626	0.3127	-0.126769	-0.0126846
0.0862814	0.362854	0.14536	0.013178
0.0724553	0.2924	0.0163878	0.00581245
0.103851	0.31973	-0.00775792	-0.0249721
0.0864803	0.399679	-0.076353	0.000312978
0.0971312	0.248081	0.0298839	0.00931936
0.0952541	0.239262	-0.0303051	-0.00184157
0.0649524	0.185083	0.00725171	0.0120053
0.0525564	0.129812	0.0417215	0.0329841
0.120745	0.371623	-0.0613189	0.0192981
0.0575803	0.176759	0.124834	-0.00358622
0.0518115	0.173718	-0.027847	0.00211635
0.0544574	0.175579	0.132599	0.0070733
0.0665595	0.280809	0.0340356	0.0215436
0.0566984	0.230432	-0.101746	-0.00481933
0.0534767	0.17899	-0.00669067	-0.00948254
0.081479	0.2159	-0.0544688	0.0185454
0.120992	0.341228	0.149531	-0.0157163
0.081389	0.133385	0.105981	-0.0234432
0.0669213	0.154301	0.120129	0.0321461
0.0723185	0.301551	-0.0510223	0.00948156
0.12466	0.385481	0.0316095	-0.00203877
0.0925629	0.307976	-0.0259894	0.0141088
0.0895293	0.392841	-0.0161313	-0.00568892
0.111322	0.32301	-0.102743	0.013086
0.0569891	0.253212	-0.124874	0.010521
0.0598543	0.18421	0.044687	0.0396991
0.103717	0.27934	-0.10404	-0.00931882
0.0750464	0.260637	0.0766163	0.0216619
0.0883091	0.156837	0.11344	-0.00512426
0.0615948	0.260749	0.101299	-0.0168298
0.097342	0.373164	-0.0428531	0.00492951
0.0781049	0.158481	0.130284	-0.0223883
0.125104	0.39761	-0.120737	-0.00949232
0.0870897	0.255585	0.0481951	0.0224755
0.0787929	0.245734	-0.0633141	0.0208432
0.0782227	0.286715	0.107639	-0.00885591
0.0656906	0.166779	0.120559	0.0168416
0.106918	0.286063	-0.00701545	0.00224508
0.0642427	0.309791	-0.0375449	0.00278519
0.0594023	0.19559	-0.0595323	0.0267595
0.12326	0.365558	-0.0202578	0.012556
0.0431593	0.277733	-0.00641625	-0.0128168
0.103542	0.25178	-0.017284	-0.0315144
0.0792744	0.198136	0.0919145	-0.0184372
0.0716247	0.258425	-0.0286032	-0.0067682
0.0785414	0.246135	-0.00851839	0.00589835
0.143341	0.361826	-0.0922293	0.00340994
0.0727414	0.130452	0.00742056	0.108376
0.066376	0.233994	0.0882568	0.00830361
0.0906451	0.0983679	0.108691	0.0944829
0.0502252	0.119919	-0.00509372	0.00988058
0.142957	0.446213	-0.052883	-0.0151265
0.0731177	0.248518	0.0163766	0.00576756
0.0986484	0.267091	0.0714541	-0.00542346
0.0796142	0.139761	0.0737119	0.0137631
0.0724756	0.161747	-0.0773307	-0.00505205
0.0594679	0.191752	0.0537009	-0.0234292
0.0760485	0.266821	-0.0702212	-0.0162207
0.0493655	0.180901	0.0340378	0.0327433
0.0682303	0.238328	0.0376305	0.0300987
0.0534619	0.134009	0.0826718	-0.0183652
0.078211	0.144116	0.0156513	-0.0422393
0.107311	0.247484	0.126309	0.0174692
0.141416	0.394	-0.0455111	0.00393742
0.0775563	0.245428	-0.0781974	0.0158844
0.0920526	0.248934	0.136809	-0.00762745
0.079428	0.144599	0.0544574	0.0127857
0.0611386	0.283627	0.00270154	-0.0237553
0.0712432	0.268904	-0.00116089	0.0245901
0.0936135	0.294276	-0.0819363	0.0173177
0.0738033	0.282151	0.0576839	0.0319638
0.0449586	0.245743	0.113474	0.0227106
0.0956878	0.304194	-0.0715687	0.000979105
0.0944328	0.329509	-0.119759	0.00650896
0.0918359	0.213647	0.134417	-0.0291471
0.0530934	0.199125	-0.0395914	0.0491409
0.0729448	0.229054	0.0977348	-0.0145827
0.0939245	0.156731	0.0537946	-0.0147367
0.0969596	0.280456	0.0823737	0.00590443
0.0585175	0.231013	0.0986554	0.0433401
0.0618481	0.165932	-0.0000183485	-0.0064921
0.0684535	0.25718	0.0332261	0.00482046
0.108159	0.322817	-0.101887	-0.00516358
0.0497156	0.121236	0.00215217	-0.010139
0.0448218	0.359467	0.0994838	-0.00208156
0.0801763	0.138759	-0.00483561	-0.0106574
0.0678605	0.198036	-0.0232895	0.0304984
0.0472861	0.178438	0.0107012	0.0190749
0.0799863	0.14999	0.0368968	0.0677529
0.0630513	0.203058	-0.0368731	-0.0669922
0.135754	0.340309	-0.0139417	-0.0123165
0.0920589	0.198165	-0.00631326	0.0267184
0.0573653	0.160118	-0.013361	0.0233459
0.0408355	0.171335	0.0518266	-0.0274643
0.0487655	0.164576	-0.110971	-0.0137272
0.0720293	0.301562	-0.0811315	-0.00103265
0.100116	0.335258	0.0640718	-0.00630966
0.100422	0.111705	0.0919853	-0.000539986
0.0816765	0.136139	-0.00711951	0.0100889
0.0884401	0.194902	-0.0409634	-0.0176599
0.0622562	0.186515	0.0356133	-0.0647032
0.100486	0.168878	0.10235	-0.0297079
0.0619047	0.163529	-0.0144244	0.0352525
0.124936	0.197178	0.13268	0.044239
0.100625	0.35495	-0.124794	-0.0116778
0.0771234	0.39221	0.00170223	-0.00972994
0.0682617	0.240017	0.0104668	-0.00661013
0.097699	0.184788	0.0613891	-0.0213692
0.138199	0.396973	-0.0618977	-0.00768392
0.089274	0.252478	-0.0278466	-0.0217793
0.0603828	0.140329	0.027267	-0.00140749
0.0737242	0.229641	-0.0984928	0.0105207
0.104139	0.169831	0.0984208	0.0109313
0.0919278	0.186606	0.0921645	0.0218441
0.0856835	0.309608	-0.0249855	-0.00352722
0.109693	0.381505	-0.118191	-0.00946269
0.110789	0.261333	-0.00488248	-0.0273154
0.101893	0.345695	-0.0898598	0.00773936
0.0681133	0.256918	0.0313777	-0.000881805
0.0902866	0.316908	0.0224328	0.0216475
0.0725124	0.24419	0.0553419	0.00646914
0.12543	0.317107	0.0328478	-0.0027346
0.0739144	0.248842	0.0357394	-0.00538543
0.0735271	0.287121	0.0804589	0.000191807
0.0803113	0.160504	0.0474691	-0.000438805
0.0738389	0.233008	-0.0918045	-0.0228653
0.0847276	0.182346	0.0473769	-0.0246294
0.0996078	0.237595	0.0209857	-0.0169213
0.0783317	0.270981	0.0932966	0.0264138
0.118124	0.369741	0.0623758	0.000990872
0.0625643	0.30564	-0.0255907	-0.00681566
0.136539	0.460337	-0.144851	-0.0118218
0.113518	0.302681	-0.0203992	-0.0133437
0.0765764	0.321552	-0.0614302	0.00795622
0.0993887	0.358394	0.0115644	-0.00480362
0.127105	0.4303	0.0515306	-0.0152038
0.0955711	0.245095	-0.0172262	-0.0198631
0.141741	0.445483	-0.130571	-0.0113719
0.128994	0.387438	-0.0501765	-0.00966989
0.112859	0.328898	-0.0456294	0.00363058
0.112638	0.315498	0.0975636	0.0102729
0.0602773	0.160986	-0.0655535	-0.0175127
0.0788124	0.153173	0.0838235	0.0598033
0.0805536	0.311488	0.0512677	0.0136432
0.104287	0.312604	0.0190992	0.00211132
0.0863117	0.341104	0.0617825	0.0156823
0.122331	0.42648	0.104181	-0.0131409
0.124513	0.234825	-0.0136943	0.00520125
0.0829917	0.167644	0.112813	0.00453025
0.135217	0.4313	-0.0571164	-0.0103115
0.0455681	0.228332	0.0611753	-0.00318927
0.131545	0.332257	0.0300751	-0.00768
0.0548548	0.192942	-0.0110207	-0.0694539
0.0903945	0.281034	0.0926121	-0.0215379
0.0745795	0.296978	-0.0597179	0.0139888
0.127122	0.361935	0.0575651	-0.0141626
0.116013	0.434587	-0.0396434	-0.0118311
0.0830257	0.340232	0.00842724	-0.00349112
0.120735	0.430026	0.017277	-0.0110468
0.0739183	0.251955	0.0905064	0.018401
0.0953653	0.315502	-0.114268	0.00437155
0.0645517	0.241625	-0.0747344	-0.0128445
0.0880108	0.377178	0.131657	0.00336042
0.0668934	0.153098	0.0178026	-0.0208352
0.0804072	0.191381	0.0328301	0.0416686
0.0461476	0.129646	0.0927232	-0.0451956
0.0657157	0.218656	0.0221856	6.47427e-6
0.144141	0.383654	-0.0768429	-0.00621551
0.0975589	0.335931	-0.0248194	-0.00533683
0.075612	0.185534	0.0159749	0.0121792
0.0359783	0.181147	0.0241532	-0.00205868
0.122052	0.409005	0.0917177	-0.0115835
0.0922492	0.196376	0.0955937	0.0448404
0.0747017	0.271777	0.0472513	-0.00513938
0.0787747	0.207778	-0.109213	0.00265457
0.111631	0.422108	0.0249776	-0.0191068
0.070215	0.184743	0.0873553	0.00819684
0.0667527	0.295301	-0.0198345	-0.00553314
0.140893	0.372834	0.0813394	-0.00559777
0.107022	0.289268	-0.0922244	0.0111029
0.110874	0.44649	0.089939	-0.0145004
0.134352	0.354682	0.0998356	-0.0148404
0.0572832	0.194745	0.0305125	0.0197942
0.0823114	0.270351	0.0126675	0.0240544
0.106016	0.249058	0.0169718	-0.011147
0.0694001	0.282311	-0.0835572	0.0153378
0.131888	0.420478	-0.0400157	-0.0133798
0.0372924	0.238381	0.0113909	-0.0423164
0.11126	0.356282	-0.100682	0.00433893
0.0590258	0.235997	0.041735	0.00276671
0.0449368	0.298621	0.059187	-0.0159004
0.100062	0.188797	0.100037	0.0269206
0.0997156	0.344623	0.0614888	0.0107155
0.101851	0.368995	-0.098354	0.0177955
0.0642112	0.206934	0.0404593	-0.00186413
0.0693618	0.166023	0.0455849	-0.0286444
0.103534	0.328915	-0.118999	0.00333714
0.0580194	0.154465	-0.0381215	-0.016558
0.107838	0.32041	0.0531249	0.00878805
0.123678	0.355014	-0.0105401	-0.00453799
0.113173	0.305584	-0.0371339	0.0149103
0.077399	0.306032	-0.0738307	-0.00727225
0.126146	0.399763	-0.127524	-0.00824538
0.0931956	0.315322	0.113231	-0.0101746
0.0649064	0.33341	-0.0656029	0.00756085
0.0849	0.217477	0.0430179	-0.0234261
0.0650701	0.206793	-0.0124493	0.0270702
0.108951	0.343616	0.127188	-0.017572
0.0792254	0.283966	0.0641521	-0.00490644
0.0980252	0.335593	0.0153494	0.0257994
0.0886381	0.412288	-0.0182185	-0.00224834
0.0496873	0.293079	0.0296195	0.0155428
0.0757643	0.281468	0.0933296	0.00358185
0.106784	0.177161	0.101847	0.0208215
0.0340534	0.165466	0.140813	0.030881
0.0846734	0.11602	0.135317	-0.04036
0.0878019	0.325662	-0.058848	0.00583994
0.130009	0.338492	0.0259599	-0.00816042
0.0675491	0.21614	0.00126425	-0.0626857
0.0834876	0.323639	0.0172535	0.0218552
0.0734074	0.307178	0.00591742	0.0206005
0.0874521	0.145816	0.100358	-0.035217
0.113115	0.360853	0.064519	-0.00518867
0.0570855	0.17779	0.0365914	0.0284789
0.0823676	0.260919	0.130782	-0.0196628
0.098187	0.347706	-0.0583533	0.00144095
0.0720813	0.185667	-0.104963	0.0220509
0.0493266	0.161423	0.0142409	0.0103398
0.101076	0.159685	0.0700681	0.0224269
0.0906894	0.218591	-0.0358717	-0.0457661
0.0689497	0.287371	-0.0443069	-0.000506147
0.102168	0.313488	0.114631	-0.00369582
0.071585	0.229645	0.115937	-0.0398506
0.0921303	0.173303	0.104136	-0.0737802
0.0887241	0.296797	0.095199	0.0342891
0.106836	0.338835	0.0140652	-0.0107918
0.0794951	0.144995	-0.0931207	0.0228287
0.102199	0.261969	-0.0346935	-0.00340073
0.076168	0.2208	0.0863232	0.0242915
0.0431565	0.106086	0.0241586	0.0217876
0.0596229	0.212441	-0.0297155	-0.0130295
0.0698024	0.179755	-0.0166693	-0.00116884
0.132857	0.413793	-0.0925293	-0.0127341
0.148717	0.41716	-0.068511	-0.00118545
0.102693	0.220309	0.00980824	-0.00278547
0.0896547	0.250138	0.0101664	-0.0568474
0.0780682	0.301149	-0.00797145	0.00111433
0.0622618	0.257643	0.0760694	-0.0094508
0.110702	0.38418	-0.0545691	-0.00306101
0.0758363	0.263219	0.0123128	0.0130523
0.0858187	0.281509	0.0380992	0.00355818
0.0786044	0.244562	0.0457153	0.0287211
0.0953604	0.3148	-0.0696718	-0.0164485
0.0755646	0.181198	0.0330277	0.0119185
0.124349	0.360811	-0.0859116	0.0115721
0.0665558	0.318551	-0.0457439	0.0250418
0.0844443	0.229983	0.0729382	-0.00336324
0.0679348	0.171206	0.125154	0.017709
0.105087	0.266505	0.055101	-0.00208604
0.0862461	0.360379	-0.0352274	-0.00386806
0.0934311	0.304212	-0.0225295	0.0184415
0.0977356	0.291292	0.0407066	-0.00595539
0.0547204	0.236913	-0.0167559	0.0456022
0.0796865	0.256294	-0.0340331	0.0177693
0.0901645	0.322309	0.0890111	-0.00162697
0.0903762	0.295234	-0.00478132	-0.0180613
0.085606	0.211281	-0.101302	0.0253546
0.102952	0.163695	0.089331	-0.0035443
0.101982	0.23157	0.045523	0.0199181
0.0453545	0.16715	-0.0357117	0.0287602
0.0935848	0.242616	0.0561329	0.0359507
0.102797	0.210245	0.0437208	0.00163662
0.0882464	0.230858	-0.0246485	0.0163727
0.0602821	0.161864	-0.0304693	-0.018404
0.0616299	0.18635	0.0701247	0.000144987
0.0722988	0.25364	-0.0770954	-0.00867299
0.0830086	0.264718	-0.0162875	0.00837458
0.132803	0.393292	-0.114381	-0.00342906
0.11066	0.279762	0.0905448	0.0411961
0.0868904	0.330542	-0.0162769	0.00819359
0.0762961	0.193132	0.038083	0.0300583
0.0822714	0.256218	0.00245683	0.00142954
0.110374	0.288434	-0.087306	0.0136342
0.0718682	0.191403	0.0991505	-0.0267806
0.115808	0.381013	-0.0169216	-0.00545248
0.0851581	0.240278	0.0671897	-0.00309903
0.0939405	0.311193	0.00886611	0.00720288
0.0858477	0.28914	-0.027329	0.0193507
0.103803	0.372823	-0.0588917	0.00732142
0.0980368	0.168559	-0.0113202	-0.0158487
0.115507	0.336257	-0.0183154	0.00628446
0.0782742	0.242247	-0.108384	-0.00349542
0.0890195	0.351156	0.0419254	-0.00679451
0.0884346	0.190985	0.0157349	-0.016988
0.13554	0.307346	0.0923527	-0.0240769
0.103654	0.186524	0.102961	0.00165902
0.0999066	0.356442	0.0534641	0.0188817
0.0821033	0.263784	0.0336488	0.00325655
0.0764222	0.339598	0.119887	-0.0137946
0.0800233	0.210002	0.0161372	-0.0290233
0.0894606	0.316492	0.0496697	0.00154128
0.0647603	0.243055	0.067212	-0.0138107
0.0588308	0.201017	0.0375079	-0.0278759
0.0944802	0.167325	0.0790021	-0.00313685
0.0906335	0.233564	0.0183431	-0.00885628
0.108031	0.351162	-0.0838206	-0.00173866
0.0670213	0.138746	0.00938832	0.000729623
0.0771171	0.196094	0.00621403	-0.0257152
0.110626	0.220302	0.0942063	0.0260258
0.113168	0.411729	-0.0941703	-0.00639199
0.0827273	0.324794	-0.0637847	-0.0094108
0.107152	0.339176	0.0836398	-0.00961641
0.146002	0.400134	-0.0645733	-0.0083086
0.124864	0.295779	0.107868	0.0141394
0.119433	0.363883	0.0804553	0.0297396
0.115938	0.28782	0.104159	0.00646111
0.107073	0.352724	-0.10882	-0.00139443
0.0864001	0.163412	0.0116011	0.055873
0.112501	0.400054	0.00141589	0.00711931
0.0690174	0.146771	0.0583469	-0.00523333
0.0858576	0.220729	-0.0367034	-0.00621038
0.0918185	0.322545	0.109609	0.0253341
0.100135	0.283736	-0.015288	-0.00656866
0.0819932	0.123989	0.0744498	0.0345134
0.0543427	0.170506	0.0353611	0.104104
0.0713422	0.222686	0.00473164	0.0298902
0.129812	0.44603	-0.0753533	-0.00548167
0.0693653	0.124243	-0.0176405	0.0453169
0.119847	0.369121	0.0569725	-0.00623859
0.100345	0.337129	-0.021776	-0.00708627
0.102903	0.324522	0.0593441	0.0126866
0.0861895	0.151492	0.0578629	-0.0355912
0.0304312	0.131321	-0.0892891	-0.0124567
0.120614	0.399373	-0.108666	-0.00506561
0.104131	0.399263	0.0285922	0.000120213
0.0585523	0.349149	0.0369025	-0.00819452
0.119401	0.432147	-0.0317249	-0.0153172
0.11983	0.345117	-0.0107107	-0.00360609
0.072274	0.304853	-0.0590501	0.00476058
0.0742421	0.297709	-0.0114084	-0.000338181
0.122882	0.405278	-0.13228	-0.00824679
0.125679	0.424516	-0.115352	-0.00811745
0.0505087	0.16207	-0.0516498	-0.00416048
0.0429212	0.166679	-0.0246054	0.112914
0.121823	0.418188	-0.110189	-0.00374493
0.0582128	0.153636	0.0383787	-0.0373454
0.108466	0.35064	0.00437683	0.00396403
0.14424	0.440568	-0.133465	-0.00888538
0.112447	0.340409	-0.0724609	-0.00400113
0.0640735	0.326231	0.0045427	-0.0118169
0.110379	0.357893	0.0332674	0.00635113
0.075409	0.251724	0.00174535	0.0094178
0.071956	0.188921	0.117899	-0.00961314
0.0887615	0.229385	0.044157	-0.0506636
0.10321	0.262933	0.0579253	-0.0012016
0.0810272	0.222874	-0.00187251	0.0277287
0.116151	0.422301	0.00793686	-0.014159
0.117992	0.394853	-0.00517174	-0.00478376
0.0744583	0.2768	0.0891844	0.012147
0.0849182	0.210103	0.0518711	-0.000234181
0.0605844	0.28927	-0.0783504	0.00787151
0.136715	0.369468	-0.00684331	0.00649091
0.105416	0.359598	-0.049846	-0.00317727
0.0504259	0.244	0.0774241	-0.0255231
0.0836798	0.208185	0.102695	0.0115416
0.0660613	0.227217	-0.0521964	0.0148885
0.118841	0.391338	-0.117761	0.00992268
0.0724059	0.237601	-0.0351447	0.0156968
0.0666102	0.263384	-0.0970634	-0.0095133
0.0767865	0.154143	0.10917	0.0187586
0.083399	0.284509	0.0608191	-0.00643145
0.114451	0.194668	0.074441	0.0042828
0.109191	0.426011	-0.0374331	-0.0122275
0.127273	0.444617	-0.0983466	-0.0116552
0.0824767	0.342603	0.0925228	0.0142585
0.134235	0.381625	-0.0623885	-0.00151211
0.0992816	0.338703	0.0221794	0.0199686
0.0703315	0.147488	0.13206	-0.0654907
0.0815942	0.157398	-0.00586455	0.0366083
0.0783226	0.202327	0.0236987	-0.0186792
0.0470149	0.139343	0.0649176	0.00774283
0.109897	0.345923	0.00149609	0.00123671
0.0843045	0.242899	-0.00233824	-0.00225494
0.0706375	0.122156	-0.0257611	-0.0347999
0.0665183	0.31129	0.0316735	0.0198337
0.0798265	0.260543	-0.00557062	-0.0115956
0.136797	0.440375	-0.104163	-0.00814875
0.0872328	0.170247	0.0920866	-0.0262862
0.116211	0.314356	-0.0982409	-0.0012163
0.0772926	0.188097	-0.0563403	0.0131426
0.0827208	0.277378	-0.0539254	0.00640916
0.0625554	0.198471	0.0571293	0.0213412
0.0791948	0.212033	-0.0144494	-0.0134217
0.104131	0.308936	-0.0600596	0.0105272
0.0918788	0.307991	-0.0748991	0.00222349
0.0800027	0.351598	0.0697734	0.0112977
0.141791	0.467096	-0.0796977	-0.0134403
0.0985335	0.299543	-0.0062415	-0.00543246
0.0894808	0.296577	-0.0401084	-0.00697083
0.0603266	0.258304	0.103762	0.0127811
0.123413	0.374827	-0.0271234	-0.00912555
0.10501	0.35689	-0.0322487	0.00589534
0.121247	0.325329	0.0325909	-0.00132966
0.078181	0.270942	0.0946131	0.00938905
0.0687929	0.155787	-0.015312	-0.018569
0.139185	0.451216	-0.113545	-0.0149786
0.112867	0.168779	-0.0282863	0.00211542
0.053059	0.173184	-0.106971	-0.00296955
0.09943	0.265982	0.0975654	0.012963
0.0957165	0.27817	-0.0216135	0.0003051
0.0612586	0.197014	-0.0031311	-0.00965325
0.0916372	0.232918	0.0253359	-0.011754
0.130029	0.266505	-0.0124898	0.0141965
0.0822408	0.32742	-0.124352	0.0115377
0.111485	0.171882	0.0754539	0.036164
0.111578	0.291909	0.0585326	0.0012486
0.100311	0.243097	-0.0386218	0.00427011
0.0544044	0.195121	0.0607973	-0.0343121
0.0576665	0.213616	-0.0963605	0.019331
0.110744	0.382524	-0.138374	-0.00265404
0.103944	0.276803	0.0262363	0.00520576
0.102575	0.219656	0.050751	-0.0162779
0.0596889	0.132729	0.0193989	0.0113614
0.0629868	0.192435	-0.0947206	0.00307339
0.0731572	0.237695	-0.0387685	0.00845857
0.0728495	0.153669	0.00383005	0.0234793
0.135581	0.358688	-0.0757739	0.00730675
0.0611182	0.181335	0.0804574	0.0272154
0.0823941	0.190395	-0.10125	-0.0469765
0.127484	0.243136	0.0685892	0.0342467
0.0827301	0.176893	0.0448031	0.0371077
0.0988941	0.281868	-0.0879478	0.00961444
0.0585022	0.161898	-0.0554709	-0.0397899
0.08844	0.194845	-0.0633516	0.00808195
0.0521729	0.128075	-0.086007	-0.0578367
0.084748	0.234721	0.0735065	0.0248484
0.0937914	0.357829	0.000454926	0.00656906
0.0865556	0.200975	0.136307	-0.043843
0.103162	0.181475	0.12307	0.0283107
0.0982592	0.298864	0.0835474	0.0218764
0.079349	0.282229	-0.00558708	-0.00379203
0.0710519	0.191205	0.0790084	-0.0409186
0.0684857	0.178915	-0.0683965	0.0283338
0.0939283	0.305876	0.00824303	-0.0178042
0.0945688	0.324096	0.0702187	0.026935
0.0481271	0.199474	-0.00654972	0.00349171
0.0610408	0.120622	-0.0698227	-0.0287561
