0.243214	0.402727	-0.0109931	-0.0382403
0.120069	0.348475	-0.00419596	-0.00993873
0.175597	0.3399	0.0121885	-0.0197768
0.118015	0.477889	0.0555359	-0.0517866
0.231651	0.405303	0.113893	-0.085324
0.196634	0.404277	0.0851788	-0.0097039
0.238272	0.406366	0.0859722	-0.031181
0.186495	0.381132	-0.0388256	0.0134105
0.108273	0.380971	-0.00143459	0.00414972
0.211203	0.415572	0.0324349	-0.00696724
0.141896	0.420527	0.10218	-0.123234
0.164955	0.416614	0.0613056	-0.119142
0.19767	0.285741	0.059831	0.0186921
0.193712	0.429414	-0.0353636	-0.037207
0.193314	0.43175	-0.0112316	-0.0634143
0.308469	0.453172	0.0421105	-0.0271852
0.188245	0.434433	-0.00595453	0.00321039
0.207781	0.426685	0.106579	-0.0447743
0.129418	0.441614	-0.0733619	-0.0123365
0.321363	0.512844	-0.12669	0.00968271
0.222705	0.489257	-0.0294822	-0.118003
0.201851	0.39427	-0.0784015	-0.034246
0.153984	0.464144	0.10883	-0.113022
0.257415	0.379472	0.040155	-0.0217119
0.319689	0.433999	0.113327	0.00891428
0.195427	0.466234	0.0218634	0.000683313
0.236498	0.329527	-0.0446947	0.0476748
0.269496	0.48494	-0.0450912	-0.0489155
0.258529	0.44777	0.107698	-0.0902429
0.184683	0.451255	0.0861689	-0.0311022
0.169033	0.401055	0.00785786	0.00307176
0.187042	0.417524	-0.0062089	-0.046027
0.234634	0.287409	0.136474	0.034534
0.199456	0.411326	0.109276	-0.062147
0.147855	0.457947	0.0628161	-0.0330097
0.198075	0.357725	-0.0112293	-0.0214214
0.189599	0.404511	0.0943411	0.0188856
0.286786	0.439333	0.00431804	-0.0803741
0.170403	0.428963	-0.00681412	-0.100733
0.178078	0.373973	-0.071352	-0.00749677
0.190362	0.432971	0.0734773	-0.000420678
0.267753	0.532585	0.0306899	-0.119435
0.209916	0.461778	-0.0746042	-0.0835585
0.234237	0.347764	0.0316674	-0.0101003
0.106942	0.437245	0.039331	-0.0846906
0.229495	0.440218	0.0149337	-0.0113023
0.201936	0.300777	0.133463	0.00252088
0.258134	0.419184	0.00886392	-0.0138906
0.189137	0.49114	-0.0492017	-0.112119
0.173038	0.360915	0.112147	0.0169114
0.1732	0.379987	0.0600033	0.00726526
0.187684	0.411567	0.00119798	-0.0128365
0.172848	0.421048	0.0442219	-0.0424044
0.181173	0.542544	-0.0798319	-0.0169119
0.279001	0.428082	0.0123336	-0.0448324
0.205153	0.469977	-0.0233652	-0.0140058
0.202102	0.440077	-0.00169523	-0.0332543
0.202992	0.492772	-0.0490512	-0.00929727
0.169214	0.45114	0.0133187	-0.00332122
0.172507	0.476448	0.0883805	-0.111045
0.190041	0.33229	0.121947	-0.0383466
0.165405	0.397498	0.103578	-0.0140639
0.207498	0.494111	-0.0354575	-0.0367309
0.239238	0.473109	-0.0162592	-0.0179995
0.185467	0.399913	0.0485034	-0.0374272
0.237606	0.413516	0.0127384	-0.0804164
0.14764	0.418231	-0.00803933	-0.077561
0.250929	0.407129	-0.11549	-0.0339339
0.162456	0.395779	-0.0466596	-0.0209381
0.199801	0.544246	-0.0856892	-0.0138958
0.259781	0.437341	0.039266	-0.00174221
0.115558	0.447475	0.0277189	-0.0188105
0.199494	0.482902	-0.00876568	-0.0459372
0.207516	0.318243	0.0381413	0.0127226
0.176779	0.376427	-0.0480311	-0.0210321
0.210405	0.41353	-0.0199345	-0.020314
0.181359	0.411573	0.0421888	0.0136418
0.235386	0.304708	-0.0346973	-0.0601363
0.175419	0.387635	-0.0098284	-0.0339391
0.194976	0.456272	-0.0607963	-0.00356447
0.180164	0.406453	-0.0148611	0.00753959
0.20892	0.422918	-0.0305392	-0.00436838
0.182706	0.390492	-0.0440222	0.000413874
0.210866	0.37718	-0.0306687	-0.00779243
0.204216	0.366984	-0.0201823	-0.0109535
0.213802	0.452725	-0.0590098	-0.0238083
0.187898	0.461028	-0.114484	-0.0705937
0.133303	0.43829	0.0791598	-0.0137853
0.191932	0.41312	0.0345204	-0.0083161
0.199867	0.375186	-0.0199767	0.0065083
0.188595	0.471251	0.00334188	-0.00920647
0.276662	0.539972	0.0260943	-0.0266363
0.210681	0.311161	-0.0264817	0.0305527
0.271032	0.452143	0.0275869	-0.0792794
0.194028	0.397881	-0.0499711	-0.0163244
0.164479	0.434932	-0.0229395	0.00517763
0.20425	0.529736	-0.105946	-0.0157316
0.18649	0.459034	-0.0535576	-0.00639441
0.19217	0.455055	0.065748	-0.00345611
0.220157	0.411726	-0.0715342	-0.0407599
0.200991	0.399377	-0.11136	0.00693584
0.224814	0.447853	0.0645315	-0.00559794
0.295777	0.48324	-0.0476491	-0.0330941
0.222734	0.32219	-0.0890716	-0.0543035
0.17625	0.38705	-0.0093306	-0.0077574
0.207179	0.503512	0.00472656	-0.0754245
0.176165	0.45688	0.0260991	-0.0408515
0.118991	0.351498	0.0523979	0.015361
0.142015	0.462923	0.0350206	-0.0159654
0.176992	0.347625	-0.0685552	-0.00819666
0.160959	0.390151	-0.0749955	-0.0305249
0.15671	0.454922	0.0782989	-0.0401585
0.253326	0.440048	0.0757309	0.000932842
0.160263	0.409155	0.121699	-0.0160852
0.110382	0.394129	0.119392	0.00844959
0.17918	0.426311	-0.0570967	-0.028375
0.138798	0.469887	0.0377339	-0.0161183
0.197351	0.469035	0.0663179	-0.0195602
0.133963	0.462897	-0.11607	-0.0722972
0.17324	0.370402	0.0267912	0.0216036
0.246647	0.426858	-0.0713239	-0.000498524
0.240307	0.408448	0.105835	-0.006938
0.171592	0.41647	0.00418457	-0.0213238
0.139261	0.375438	-0.0344923	-0.0369831
0.200008	0.522028	-0.131643	-0.0162855
0.221832	0.364186	0.133977	-0.0532664
0.259642	0.341226	0.0992962	-0.025236
0.156521	0.39853	0.0882885	-0.0400888
0.155355	0.43313	0.0449643	-0.00538419
0.216225	0.321072	0.0599092	0.0993141
0.206502	0.506045	-0.0977468	-0.0288495
0.161296	0.366354	-0.124621	0.0179944
0.129163	0.438879	-0.0569299	0.00459824
0.174298	0.37083	0.0374431	0.0221371
0.184205	0.397679	0.10934	-0.0205354
0.0720193	0.447146	0.00551813	-0.00568949
0.218565	0.383561	0.026178	-0.0298233
0.186979	0.460208	-0.0976875	-0.0469186
0.185421	0.471425	-0.101161	-0.112077
0.278354	0.389873	0.0450101	-0.03828
0.145161	0.411313	-0.0544377	0.00321725
0.135621	0.467137	0.0815299	-0.133609
0.281703	0.463366	0.0674686	-0.100009
0.223795	0.416355	0.0454406	-0.0221249
0.1438	0.369301	-0.0178781	0.0166059
0.165268	0.31448	0.0755781	0.0883505
0.208411	0.380841	0.0923479	-0.0851488
0.243576	0.399245	-0.00846363	-0.0130679
0.113823	0.442897	-0.129766	-0.0559492
0.140129	0.478552	0.0719735	-0.104347
0.184507	0.458732	-0.0968282	-0.0870459
0.168327	0.34499	-0.0431183	0.0185331
0.174015	0.464859	-0.0285546	-0.0195765
0.20405	0.407678	0.0327051	-0.0253001
0.104193	0.428828	-0.0771543	0.0112308
0.148708	0.458359	0.0349999	-0.00659307
0.133412	0.369951	0.0828303	0.0113844
0.204352	0.343952	0.0483857	0.0496618
0.109375	0.39501	0.0384699	0.0128964
0.163243	0.493659	-0.0571581	-0.0664267
0.271096	0.394919	0.0110653	-0.0404007
0.155573	0.412917	0.0860718	-0.0312564
0.212389	0.467555	-0.0820987	-0.00219199
0.189021	0.393206	-0.0402512	-0.0626887
0.161532	0.416681	-0.0929899	-0.0199126
0.183728	0.472588	-0.0727303	-0.0656588
0.262998	0.378785	-0.0433594	-0.060077
0.256913	0.420877	0.0506142	-0.0118948
0.156165	0.448341	0.0703246	-0.0662242
0.15969	0.413297	-0.0680409	0.0131121
0.167472	0.426792	-0.0503928	-0.0159655
0.197046	0.433065	-0.132181	-0.0602401
0.212678	0.521845	-0.0388411	-0.0102871
0.237105	0.333788	-0.109558	0.0280349
0.161077	0.463524	0.0260611	-0.0373672
0.242722	0.444663	0.0606955	-0.0446615
0.131356	0.52204	-0.0280634	-0.100525
0.203999	0.427645	-0.11814	-0.0670861
0.123005	0.422768	0.0356587	0.016426
0.193934	0.45784	0.0600441	-0.108262
0.171628	0.451443	0.0973893	-0.056495
0.23024	0.273408	-0.0256056	-0.0285462
0.212473	0.290574	-0.0778319	0.0216649
0.208193	0.512986	-0.108419	-0.0171385
0.244455	0.418673	-0.104467	-0.0098887
0.247459	0.423729	0.0832457	-0.00987969
0.212117	0.318252	0.00802493	-0.0718175
0.160285	0.347234	-0.0467861	-0.0267818
0.185491	0.347018	-0.0156345	-0.0277558
0.140956	0.448426	0.00285534	-0.0382528
0.1948	0.426426	-0.0567235	-0.0889121
0.234337	0.391112	0.0867952	0.0211352
0.167661	0.510025	0.109337	-0.131739
0.220442	0.40842	-0.0193901	-0.0906824
0.266037	0.431157	-0.0263253	0.00748472
0.224446	0.493172	-0.0859599	-0.0260876
0.121794	0.450075	0.0973149	-0.0334754
0.171017	0.389608	-0.0151426	-0.0738101
0.178734	0.313971	0.0682711	-0.0524363
0.13291	0.433569	-0.086244	-0.0787845
0.12891	0.385532	-0.0121739	0.0104307
0.143729	0.441624	0.0470676	-0.0126069
0.192902	0.378123	-0.0684313	0.0337918
0.167254	0.386965	-0.0466482	0.000775457
0.114544	0.458616	-0.122841	-0.0663811
0.200021	0.43066	-0.0322348	-0.0242045
0.227656	0.450233	-0.0425564	-0.032275
0.140799	0.365842	0.133353	-0.0674731
0.200696	0.407157	0.0249581	-0.083772
0.240396	0.421841	0.108013	-0.100785
0.339049	0.382581	0.145657	-0.0484682
0.0920669	0.421401	-0.00743963	-0.0293924
0.162268	0.42064	0.00706597	-0.0337701
0.20318	0.406438	0.0862563	-0.03023
0.231453	0.446988	0.0183399	0.00590367
0.165925	0.485297	-0.0217239	-0.15085
0.0961385	0.433478	0.0422491	-0.013062
0.298924	0.339788	0.0897543	-0.0439936
0.216901	0.307481	0.0687321	0.0435392
0.218235	0.274987	0.0324057	-0.0373799
0.228626	0.389162	-0.0511094	-0.0171883
0.19797	0.331444	-0.0376143	-0.0455571
0.201309	0.555632	-0.110579	-0.0139474
0.191562	0.390589	0.085289	0.0113276
0.224333	0.442861	0.0321582	-0.114859
0.174499	0.404752	0.120661	-0.0702288
0.146911	0.422569	0.0309083	-0.0380709
0.190141	0.47513	-0.0289355	-0.0225588
0.193153	0.391852	0.00865378	0.0107557
0.150967	0.430834	-0.12933	-0.0588502
0.341154	0.32077	0.0278409	-0.0117012
0.246151	0.487574	0.00182308	-0.118516
0.117632	0.530717	-0.0278245	-0.13233
0.278993	0.351658	0.11085	-0.122791
0.212863	0.428697	-0.129144	-0.0571598
0.23084	0.424429	0.110742	0.00142925
0.118903	0.431481	-0.0519249	0.00537184
0.121873	0.441686	0.0844241	-0.0123949
0.162418	0.428154	-0.071072	-0.0583828
0.190945	0.429767	0.00382145	-0.0707372
0.227928	0.468548	-0.0524557	-0.0240476
0.210299	0.316253	0.11159	0.00614958
0.156925	0.47804	-0.0502302	-0.0756321
0.10393	0.420587	-0.0478925	-0.0495642
0.278886	0.333099	-0.0126841	-0.0129906
0.252342	0.347916	-0.0996848	-0.0580258
0.218297	0.412839	-0.049888	0.0027889
0.208518	0.546822	-0.0853029	-0.0154325
0.24393	0.383207	0.0344766	-0.035536
0.151781	0.397321	-0.103542	-0.0187629
0.134792	0.402319	0.0439103	-0.0363865
0.250491	0.396032	0.0882583	-0.021264
0.111024	0.433305	-0.00455153	-0.088198
0.260922	0.346838	-0.0138446	0.00468552
0.227544	0.402396	0.0820236	0.0133784
0.164798	0.396347	-0.118234	-0.056758
0.331017	0.252482	0.0843061	-0.028365
0.152669	0.500911	-0.0481437	-0.111253
0.145218	0.425157	0.0928187	-0.0815378
0.279413	0.450481	0.0274166	-0.0212091
0.176027	0.445527	0.117305	-0.0393569
0.234103	0.470267	-0.0757414	-0.0311973
0.208996	0.360812	-0.0280992	0.0140007
0.214369	0.522952	-0.101299	-0.0120244
0.185297	0.395927	0.0650223	-0.0188995
0.177097	0.415942	0.0509856	0.00674741
0.177115	0.460311	0.110951	-0.0332686
0.161077	0.481664	0.0676541	-0.019623
0.248966	0.315921	0.0170976	-0.0213633
0.169011	0.53569	-0.13999	-0.01368
0.179374	0.523759	-0.0950002	-0.0161292
0.169399	0.487473	-0.0869458	-0.0318522
0.170015	0.467613	0.0721607	-0.0340636
0.171654	0.399137	-0.0759345	-0.0983954
0.24575	0.372033	0.087394	-0.0347827
0.191506	0.395916	0.0418237	0.0219654
0.138688	0.36003	0.0114287	-0.0155964
0.140756	0.43446	-0.109979	-0.0355373
0.172437	0.465046	0.0285211	-0.0269582
0.206089	0.451828	0.0422454	-0.0596566
0.136564	0.418233	-0.038632	-0.0548972
0.219511	0.536278	-0.0678588	-0.0212598
0.223676	0.316919	-0.00397134	0.0138356
0.286192	0.472039	-0.0513162	-0.00814888
0.175831	0.466836	0.0399678	-0.0687846
0.202719	0.377801	0.0291589	0.00490031
0.170716	0.440423	0.0226694	-0.0182983
0.250229	0.399073	0.0517699	-0.00277438
0.118063	0.457035	0.0486078	-0.0179415
0.139042	0.389743	-0.0466835	-0.02122
0.135776	0.455627	0.0940393	-0.00923459
0.195686	0.498627	-0.0327453	-0.0672548
0.23197	0.416376	-0.0442929	0.00912704
0.214375	0.376564	0.0115294	0.0111243
0.140244	0.463413	0.0578985	-0.0168738
0.24102	0.40546	-0.0991252	-0.0390706
0.205482	0.337719	-0.00869749	0.0119572
0.146192	0.557548	0.0319674	-0.159124
0.249871	0.39051	-0.117091	-0.00779493
0.223658	0.523818	-0.0765755	-0.0078592
0.1616	0.401494	-0.0369903	-0.0171945
0.229547	0.31938	0.067608	-0.0495428
0.163175	0.534683	-0.0915726	-0.126447
0.184685	0.460379	0.109291	-0.0114142
0.28943	0.33578	0.0830793	-0.0376026
0.198435	0.426183	0.0185104	-0.0148498
0.23698	0.413857	0.0806417	-0.0238574
0.180802	0.476326	0.115151	-0.015433
0.266562	0.428149	0.135155	-0.119235
0.212616	0.472083	-0.0485401	-0.02601
0.140761	0.472144	0.0407633	-0.0292981
0.175056	0.481835	-0.0274273	-0.0520158
0.163709	0.464898	0.107817	-0.0216902
0.224521	0.44311	0.0657586	-0.0232443
0.250181	0.310225	-0.101729	0.067934
0.141889	0.370402	0.0424991	0.0582071
0.295554	0.464153	0.00991924	-0.0139983
0.199891	0.379486	-0.0558656	-0.0395092
0.148336	0.477238	-0.0283748	-0.016509
0.227458	0.384098	0.0721851	-0.0551944
0.229752	0.441237	-0.036673	-0.00980039
0.151942	0.443688	-0.0220395	-0.0748019
0.129269	0.426544	0.116953	0.00260857
0.162403	0.424815	0.0832731	-0.0513091
0.166129	0.403483	-0.0866187	0.0295787
0.0951847	0.435875	0.0346967	0.00432923
0.171671	0.42629	0.0616289	-0.0473608
0.149639	0.454367	0.0910504	-0.0873179
0.155866	0.439158	-0.098985	-0.00338001
0.184563	0.469958	0.00470344	-0.0887771
0.197291	0.464341	-0.0168217	-0.0453889
0.230957	0.500912	-0.0538194	-0.0346983
0.222712	0.420672	0.0898803	-0.0498548
0.201102	0.381227	-0.0966205	-0.0241276
0.204859	0.482122	-0.0145291	-0.0128521
0.173824	0.435638	0.0632896	-0.0402268
0.136734	0.406702	0.0972302	0.0357274
0.255055	0.421418	0.130135	-0.0717123
0.186865	0.381774	-0.0241505	0.0186436
0.18091	0.459208	0.114812	-0.0251273
0.168615	0.397461	-0.0311228	-0.0175155
0.163478	0.473043	0.0955816	-0.0357714
0.135727	0.470944	-0.0538569	-0.0257864
0.136917	0.378768	-0.115644	-0.0517285
0.16999	0.398139	0.0700394	0.0036228
0.134747	0.286096	-0.110512	0.034524
0.187585	0.38558	-0.075597	-0.0854384
0.261078	0.364282	0.112592	-0.083342
0.154111	0.429188	-0.0363	-0.0205322
0.220121	0.500152	0.00941375	-0.0126136
0.148818	0.420839	-0.08912	-0.0799693
0.175398	0.386872	-0.0299354	0.0243365
0.224853	0.45721	-0.146099	-0.00538392
0.322699	0.510656	-0.108285	-0.0510648
0.168413	0.441492	0.0749205	-0.0048567
0.196481	0.323776	-0.0748941	-0.0151997
0.279048	0.299946	0.106644	0.028485
0.211707	0.463005	-0.0171315	-0.0159537
0.248239	0.318541	-0.0988851	-0.0592663
0.17532	0.392688	0.00156825	-0.0667977
0.241274	0.321239	0.139409	0.0441761
0.156546	0.45345	0.0466243	-0.109991
0.143307	0.469382	0.112477	-0.0311763
0.196527	0.501277	-0.0552858	-0.0134593
0.0906321	0.451381	-0.0978829	-0.0498061
0.274659	0.411629	0.0217539	-0.0325814
0.210955	0.458336	0.0230469	-0.0653837
0.211308	0.423337	-0.00988175	-0.00418048
0.270971	0.478139	-0.0447131	-0.0291858
0.200092	0.553753	-0.0820012	-0.0429555
0.213837	0.346546	0.0745332	-0.00895894
0.137802	0.332614	-0.00444319	-0.0940839
0.21875	0.396898	-0.0780461	-0.0512238
0.146849	0.430068	0.0320883	-0.067548
0.181437	0.49099	-0.0524114	-0.0243562
0.178006	0.485046	0.023279	-0.00892098
0.251589	0.393032	-0.00246187	-0.0443672
0.146275	0.461987	0.0528698	-0.028112
0.141764	0.38001	0.05679	-0.0134339
0.188312	0.368326	0.0630018	0.000495069
0.145465	0.466531	-0.0621199	-0.0178629
0.171051	0.527367	0.0788482	-0.117403
0.178539	0.478899	-0.0994342	-0.0287174
0.32265	0.326553	-0.119217	0.00681578
0.137542	0.417812	0.0442131	-0.0369967
0.280797	0.403569	0.068651	-0.00087473
0.29721	0.554467	-0.101905	-0.00136182
0.155744	0.51483	-0.0961838	-0.0564536
0.191255	0.393345	-0.0129461	-0.0298274
0.182519	0.383003	0.0363608	0.00222332
0.180958	0.50561	0.0803423	-0.082978
0.217208	0.456608	-0.0393876	-0.0191283
0.14295	0.416016	-0.0737039	-0.017499
0.118722	0.432449	-0.0496518	-0.0471846
0.12346	0.376833	0.0286766	-0.0171714
0.217195	0.363894	-0.000393368	-0.0190626
0.114461	0.451993	-0.0128221	-0.0117789
0.273072	0.320042	0.095419	0.00291592
0.228981	0.433824	0.00065333	-0.0307329
0.195848	0.457139	-0.073025	-0.0543885
0.258231	0.381198	0.113188	0.0427657
0.246545	0.36796	0.00118495	-0.0208846
0.204606	0.424948	0.127726	-0.0291832
0.276089	0.445561	-0.021019	-0.0474295
0.147958	0.469831	-0.0773685	-0.0123741
0.265961	0.433339	0.126886	-0.0150017
0.216665	0.3583	0.118491	-0.0268487
0.140884	0.443059	0.039284	-0.0375573
0.244735	0.362461	-0.0182883	-0.0244949
0.276981	0.492668	-0.00331358	-0.0151008
0.188328	0.502002	-0.114913	-0.0810779
0.149049	0.346197	-0.0934289	0.0183022
0.254175	0.329881	0.112587	-0.0238885
0.168585	0.468437	0.0500709	-0.0658993
0.184818	0.491994	-0.00788126	-0.0520905
0.230327	0.367941	0.0862303	0.00890493
0.180097	0.438389	-0.103471	-0.0174092
0.216913	0.411931	-0.0551643	-0.0429414
0.165399	0.392752	0.0279632	-0.00703526
0.160936	0.477347	-0.040911	-0.0885651
0.159076	0.393847	0.0000102637	0.0101795
0.297245	0.341463	0.053506	0.0399267
0.154029	0.40066	-0.0559561	-0.0108824
0.121218	0.529124	-0.0222273	-0.123806
0.178252	0.406279	0.106113	0.0296492
0.172174	0.439224	0.00489514	-0.0636164
0.262812	0.326944	-0.0469277	-0.0478263
0.166198	0.440657	0.0520391	-0.0465417
0.197565	0.462552	-0.13209	-0.0181971
0.216182	0.36032	0.0475989	0.0179458
0.145304	0.412084	-0.000397499	-0.0446884
0.203793	0.49831	-0.0154089	-0.0946483
0.171217	0.396025	0.050654	-0.00123034
0.204078	0.406068	-0.0596841	-0.0233492
0.0991186	0.387409	-0.123119	-0.0310669
0.124386	0.422631	0.122077	-0.0883894
0.1207	0.402497	-0.0748151	-0.0225426
0.178452	0.441172	0.0223899	-0.0162227
0.160623	0.450077	-0.103037	-0.057258
0.219092	0.439189	0.0395948	-0.0700414
0.233727	0.396114	0.123356	-0.0417822
0.154788	0.438094	-0.0638378	-0.0172639
0.243597	0.472109	-0.03561	-0.00943598
0.234803	0.458302	0.0110541	-0.0197885
0.20875	0.504255	-0.000254301	-0.0148691
0.300157	0.403247	0.000531702	-0.0120762
0.204815	0.453717	0.0128364	-0.00913019
0.19675	0.459827	0.117875	-0.0245924
0.157532	0.480633	-0.102442	0.00125291
0.235581	0.406248	0.0466747	-0.0644766
0.228682	0.486522	-0.0800559	-0.0233194
0.169547	0.43569	0.109256	-0.00982746
0.203469	0.390955	-0.119373	-0.026287
0.195593	0.418657	-0.0622505	0.0173228
0.21088	0.503188	0.0301629	-0.0952954
0.210929	0.453106	0.0147548	-0.1016
0.189632	0.433591	0.0344221	-0.125793
0.294173	0.40982	0.106114	0.00568221
0.197099	0.545647	-0.083229	-0.0229228
0.212996	0.36237	0.067903	-0.074159
0.288114	0.508186	0.0083317	-0.0109812
0.241318	0.461031	0.0329435	-0.0261676
0.104589	0.45529	-0.0513161	-0.0310549
0.191699	0.38995	0.00570556	-0.0365618
0.123741	0.381326	-0.0361987	-0.10255
0.181689	0.454068	-0.0909744	0.00226876
0.166172	0.485131	-0.0359855	-0.011681
0.163005	0.379649	-0.0380638	-0.00671946
0.168987	0.513459	-0.0841706	-0.0164431
0.239728	0.504209	-0.0284336	-0.00337994
0.116794	0.430748	0.115568	-0.0155065
0.238398	0.434231	0.0145313	-0.0122454
0.284647	0.544769	0.00437537	-0.0193579
0.180677	0.474346	-0.116071	-0.0139336
0.217898	0.415913	0.00811395	-0.103703
0.211973	0.329054	0.00612572	0.0245765
0.192678	0.481251	-0.103392	0.00223522
0.225587	0.312761	0.0581219	-0.0290992
0.234705	0.464646	-0.00667979	-0.0251789
0.209397	0.520138	-0.109194	-0.0151546
0.15869	0.420203	0.0253511	-0.00943853
0.0730049	0.439359	-0.0117496	-0.00108118
0.10038	0.457761	0.0690809	-0.0152482
0.0941484	0.474234	0.110379	-0.0757236
0.175308	0.439072	0.0195687	-0.0453265
0.103963	0.46716	0.127258	-0.0852927
0.318521	0.303546	0.107599	-0.0498726
0.203593	0.413946	-0.0201969	-0.0725299
0.129989	0.465594	0.012124	-0.00836865
0.135135	0.444318	-0.130177	-0.020276
0.138281	0.377103	0.105859	-0.0386837
0.233777	0.419351	0.085806	-0.0451672
0.235863	0.467803	0.0606666	-0.0525765
0.237392	0.489196	-0.0310246	-0.00592425
0.171021	0.444395	0.00133048	-0.00831077
0.203593	0.468128	-0.0238164	-0.064879
0.19182	0.409253	0.0616804	-0.0502158
0.087411	0.429352	0.012813	-0.00187011
0.147105	0.40187	-0.0152275	0.0158026
0.220238	0.372709	0.0411732	-0.0502913
0.197165	0.476197	-0.103374	-0.0684085
0.186701	0.405198	-0.0281955	-0.0198979
0.248795	0.383519	0.134943	-0.0488407
0.230764	0.45485	-0.00514176	-0.0564688
0.109236	0.46178	-0.0121271	-0.00680464
0.207369	0.541962	-0.0695285	-0.0179975
0.272303	0.439991	0.0503583	0.0215571
0.214111	0.502253	-0.0476451	0.00323037
0.183515	0.428678	-0.0967704	-0.0350742
0.246453	0.320022	-0.0437603	0.0201947
0.223637	0.444357	0.0689201	-0.0639436
0.173408	0.430539	0.0510764	-0.0541664
0.1948	0.432073	0.00846473	-0.10801
0.216359	0.459853	0.113526	-0.00965266
0.230965	0.42925	0.0808891	-0.0380998
0.31479	0.328626	-0.106911	-0.051079
0.151471	0.437775	-0.058016	0.00269445
0.155908	0.459263	-0.00725437	-0.0375867
0.200202	0.472139	-0.0286205	-0.0109281
0.297151	0.363299	0.119501	-0.0123851
0.122876	0.480397	0.0628174	-0.0108102
0.235578	0.357763	0.0662114	-0.022309
0.167985	0.381505	0.00350738	0.0173789
0.217002	0.393735	-0.00167959	-0.0293914
0.109529	0.346751	-0.0222816	-0.026261
0.165609	0.477337	0.0518298	-0.0307617
0.17117	0.33185	0.0466516	-0.00364067
0.145364	0.416632	0.130653	-0.01749
0.161763	0.460078	-0.0422239	-0.00556113
0.153421	0.453907	-0.0183976	0.000915921
0.23905	0.440864	0.0131243	-0.0687329
0.241325	0.372387	-0.0238262	-0.0393374
0.222018	0.498034	-0.134312	-0.00873267
0.192905	0.482862	0.0351124	-0.00849698
0.125362	0.43618	0.00246504	0.00886356
0.260614	0.402972	0.0571533	-0.0177545
0.227005	0.386272	0.0477491	0.0133202
0.197297	0.524005	-0.0378589	-0.0183148
0.214905	0.438858	0.0223553	-0.097108
0.163324	0.339828	-0.0707101	-0.0271862
0.201712	0.321295	0.0608115	0.0397895
0.310581	0.43725	-0.0150002	-0.00993476
0.243307	0.445789	0.126493	-0.0884306
0.179642	0.393003	-0.0219556	-0.0173218
0.151516	0.486145	-0.0813413	-0.0591486
0.208864	0.503742	-0.124161	-0.0154294
0.229758	0.400283	0.100376	-0.0163883
0.168978	0.409589	0.0484921	0.0283118
0.190722	0.427657	-0.070224	-0.0613969
0.175893	0.436348	0.0845104	-0.0967205
0.31147	0.52297	-0.0212901	-0.0506353
0.22063	0.483444	-0.0493453	-0.0181099
0.161776	0.316356	-0.0399281	0.0103493
0.281369	0.354782	0.0407902	-0.00247042
0.132079	0.392451	-0.0407125	-0.0470929
0.192298	0.406873	0.0730354	-0.0778039
0.241546	0.344929	-0.053753	0.0318492
0.207821	0.309257	-0.0805468	-0.0256327
0.263864	0.413254	-0.11722	-0.00850961
0.124137	0.396066	0.000334614	-0.0241433
0.233682	0.397846	0.0623835	-0.0559509
0.162657	0.356355	0.105759	-0.0126631
0.16177	0.333771	0.0428414	-0.0355906
0.184644	0.412566	-0.00546386	-0.0168837
0.285726	0.275093	-0.0681953	-0.0393202
0.169042	0.347496	0.0795054	-0.00338186
0.212444	0.434473	-0.0550272	-0.0820461
0.226924	0.47336	0.105553	-0.0569414
0.124205	0.457372	0.098487	-0.00353219
0.212111	0.355391	0.031512	0.0424806
0.206072	0.37836	-0.036752	-0.0171276
0.226732	0.473942	0.052864	-0.00475088
0.211385	0.486978	-0.0193111	-0.0311194
0.156814	0.386533	-0.110251	-0.0538511
0.148327	0.418412	0.0968713	-0.0559401
0.124448	0.40099	0.01379	-0.00138718
0.18508	0.439368	-0.0414367	-0.0267311
0.157666	0.379574	-0.0657384	-0.0123782
0.296275	0.382009	-0.0731008	-0.0412168
0.186861	0.32019	-0.00749218	-0.0481055
0.235439	0.314363	-0.0999499	-0.0739044
0.165324	0.396382	-0.0128055	-0.0245792
0.217096	0.402421	0.103391	-0.0308423
0.245258	0.426383	0.0788128	-0.0520276
0.205392	0.448663	-0.04113	-0.0552443
0.224444	0.349223	-0.10224	-0.0275654
0.155742	0.380944	-0.0319514	-0.0231112
0.136218	0.391691	-0.0387664	-0.00378916
0.162989	0.464429	-0.0731295	-0.0708004
0.196697	0.422798	0.0819523	-0.0677159
0.130745	0.441679	0.0269824	-0.0167087
0.145535	0.552134	0.024513	-0.101663
0.210866	0.357905	0.00756574	-0.0461004
0.172522	0.473101	0.0310926	-0.0659395
0.128385	0.419456	-0.116294	-0.0406834
0.127256	0.349947	0.0792243	0.0169742
0.285284	0.322407	0.071826	0.0136855
0.192338	0.348029	-0.0900873	0.0287792
0.183075	0.479799	0.0211941	-0.059777
0.174941	0.394917	0.0698276	0.00411651
0.169443	0.469223	-0.00310338	-0.0340885
0.114227	0.359506	-0.0601129	0.00934342
0.129081	0.420308	0.000440981	-0.0728958
0.241633	0.495011	-0.108154	-0.025301
0.22895	0.534825	-0.108503	-0.014431
0.194096	0.404585	0.00127286	-0.00745666
0.151185	0.483793	-0.0204274	-0.000579702
0.128547	0.444896	-0.0629753	-0.000831512
0.1717	0.366986	-0.034488	0.000254341
0.131586	0.358142	0.0311957	0.0236255
0.280988	0.41363	0.0508667	-0.0586228
